Set Number,Transactions,Live Nodes
1,"(673, 4609, 2)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"(3754, 643, 1)",
,"(651, 3405, 1)",
,"(695, 8283, 1)",
,"(678, 8277, 1)",
,"(7708, 653, 4)",
,"(730)",
,"(674)",
,"(681, 5489, 2)",
,"(698, 5662, 3)",
,"(670, 5665, 2)",
,"(1760, 5531, 1)",
,"(760)",
,"(645, 4254, 4)",
,"(704)",
,"(702)",
,"(726, 7715, 1)",
,"(685)",
,"(550)",
,"(4436, 678, 4)",
,"(671, 738, 4)",
,"(669)",
,"(669, 687, 1)",
,"(8639)",
,"(713, 6990, 2)",
,"(570, 5631, 3)",
,"(651)",
,"(704, 6513, 4)",
,"(591, 6273, 2)",
,"(632, 4978, 2)",
,"(694)",
,"(607, 5858, 1)",
,"(718, 683, 3)",
,"(724, 6490, 3)",
,"(670, 5808, 5)",
,"(740, 5219, 2)",
,"(644, 704, 4)",
,"(1397, 8427, 1)",
,"(655, 3357, 1)",
,"(809, 664, 5)",
,"(647, 8256, 4)",
,"(692, 8449, 3)",
,"(695)",
,"(684, 4704, 2)",
,"(741)",
,"(655, 658, 4)",
,"(649, 5258, 3)",
,"(724, 3623, 3)",
,"(636, 3819, 4)",
,"(764, 8467, 3)",
,"(694, 4730, 4)",
,"(5384, 2884, 4)",
,"(675, 5984, 4)",
,"(736, 643, 1)",
,"(682)",
,"(2681, 669, 1)",
,"(773, 5766, 3)",
,"(583, 932, 3)",
,"(621)",
,"(695)",
,"(666, 5811, 4)",
,"(743, 3834, 1)",
,"(3128, 694, 5)",
,"(744, 7973, 3)",
,"(651, 4172, 5)",
,"(732, 595, 2)",
,"(709, 4296, 3)",
,"(596, 4861, 4)",
,"(727, 8123, 1)",
,"(619, 823, 5)",
,"(613, 5147, 5)",
,"(732, 4725, 1)",
,"(662, 8877, 3)",
,"(720, 5845, 5)",
,"(692, 4871, 5)",
,"(4525, 638, 4)",
,"(625, 7887, 4)",
,"(655)",
,"(5443)",
,"(630)",
,"(671, 7245, 2)",
,"(610, 5884, 5)",
,"(614, 7628, 2)",
,"(742, 3672, 3)",
,"(5154)",
,"(748, 5055, 5)",
,"(667, 3430, 3)",
,"(688)",
,"(780, 3173, 3)",
,"(821)",
,"(612)",
,"(702, 1600, 5)",
,"(981, 679, 5)",
,"(629, 6397, 1)",
,"(665, 8123, 5)",
,"(688)",
,"(664, 636, 2)",
,"(655, 2285, 2)",
,"(781, 2745, 3)",
,"(650)",
,"(693, 6124, 3)",
,"(675, 7349, 1)",
,"(3287, 683, 1)",
,"(691)",
,"(737, 8362, 3)",
,"(616, 8306, 2)",
,"(654, 3971, 2)",
,"(676)",
,"(696, 5069, 1)",
,"(676, 755, 1)",
,"(676, 8067, 4)",
,"(695)",
,"(664, 7399, 2)",
,"(717, 8789, 5)",
,"(738, 4696, 4)",
,"(681, 4488, 1)",
,"(6686, 8909, 2)",
,"(641, 4164, 2)",
,"(635)",
,"(632, 5596, 4)",
,"(656, 7519, 3)",
,"(654)",
,"(670, 6039, 3)",
,"(584, 8855, 5)",
,"(716, 664, 4)",
,"(645, 593, 5)",
,"(554, 3416, 4)",
,"(717, 5390, 5)",
,"(2550, 4786, 3)",
,"(2338)",
,"(5824, 4873, 5)",
,"(695)",
,"(2593)",
,"(972, 5528, 4)",
,"(912, 687, 2)",
,"(692, 4219, 2)",
,"(605, 3630, 2)",
,"(657, 6471, 2)",
,"(745, 6855, 1)",
,"(771)",
,"(748, 6469, 4)",
,"(699)",
,"(605, 4136, 1)",
,"(694, 706, 5)",
,"(706, 7537, 1)",
,"(6781, 8408, 4)",
,"(577, 4533, 1)",
,"(777, 689, 3)",
,"(615, 8825, 5)",
,"(723, 5452, 1)",
,"(3183, 5752, 2)",
,"(708, 3914, 4)",
,"(7984, 690, 5)",
,"(5662, 639, 2)",
,"(696, 7144, 5)",
,"(736)",
,"(643, 3465, 2)",
,"(664, 6781, 4)",
,"(741, 6935, 4)",
,"(651, 5610, 3)",
,"(728, 3846, 5)",
,"(661, 7777, 4)",
,"(599, 651, 1)",
,"(696, 625, 4)",
,"(750, 631, 1)",
,"(695, 5915, 1)",
,"(608, 733, 1)",
,"(732, 6731, 5)",
,"(733, 8831, 2)",
,"(5006)",
,"(653, 6460, 4)",
,"(697, 7512, 5)",
,"(713)",
,"(616, 3410, 3)",
,"(4281, 672, 1)",
,"(700, 6740, 5)",
,"(697, 750, 2)",
,"(664, 7525, 2)",
,"(8163, 678, 2)",
,"(3061, 7177, 4)",
,"(687, 6363, 2)",
,"(612)",
,"(619, 7466, 5)",
,"(835, 5699, 4)",
,"(713, 632, 4)",
,"(6280, 6230, 1)",
,"(721, 8635, 4)",
,"(756)",
,"(684, 701, 5)",
,"(738, 8589, 1)",
,"(703)",
,"(672, 2560, 5)",
,"(729, 8447, 1)",
,"(665, 6728, 5)",
,"(1390, 7785, 2)",
,"(745, 4660, 1)",
,"(604)",
,"(626, 6483, 1)",
,"(699)",
,"(794, 6679, 1)",
,"(701, 3941, 4)",
,"(3158, 728, 4)",
,"(664, 7217, 5)",
