Set Number,Transactions,Live Nodes
1,"(8101, 8150, 4)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"(2246, 2737, 3)",
,"(2258, 1963, 3)",
,"(4943, 3533, 3)",
,"(2244, 2225, 4)",
,"(2209, 2428, 1)",
,"(2384, 2167, 4)",
,"(2050)",
,"(2237, 2310, 5)",
,"(2172, 2221, 4)",
,"(2149, 2693, 4)",
,"(7200)",
,"(5447)",
,"(1989, 2245, 4)",
,"(2371)",
,"(2195, 2185, 1)",
,"(4266, 5929, 4)",
,"(2334, 2195, 3)",
,"(2204)",
,"(2142, 2278, 5)",
,"(2192, 8681, 3)",
,"(2031, 1973, 5)",
,"(2101, 871, 1)",
,"(8667)",
,"(2193, 2098, 2)",
,"(2189, 2311, 1)",
,"(3306, 3698, 4)",
,"(2184, 2258, 2)",
,"(2180, 2259, 3)",
,"(2171, 2229, 4)",
,"(2122)",
,"(2217, 5178, 1)",
,"(2234, 2087, 3)",
,"(2168, 2135, 2)",
,"(8706, 8145, 2)",
,"(6581, 6564, 4)",
,"(3696, 4906, 4)",
,"(2172, 1248, 3)",
,"(2250)",
,"(2207)",
,"(2300, 2116, 1)",
,"(6371, 8108, 1)",
,"(562, 7593, 5)",
,"(2143, 4160, 5)",
,"(2365, 2245, 2)",
,"(2272, 2287, 1)",
,"(2128)",
,"(2181)",
,"(2322, 5966, 1)",
,"(4011, 1974, 3)",
,"(8253, 7610, 2)",
,"(2280, 2102, 5)",
,"(2318)",
,"(2254, 2144, 3)",
,"(2184, 8946, 2)",
,"(2204, 3668, 1)",
,"(2181, 2262, 3)",
,"(2229, 2403, 3)",
,"(5356, 4166, 3)",
,"(2146, 7937, 4)",
,"(2171, 2125, 3)",
,"(2237, 2191, 5)",
,"(2199, 2240, 4)",
,"(2145, 2107, 5)",
,"(2441, 2198, 2)",
,"(2247, 2085, 3)",
,"(2255, 2018, 2)",
,"(1419, 5645, 4)",
,"(2256, 2249, 4)",
,"(2281, 2199, 3)",
,"(2114, 6291, 2)",
,"(7400, 7420, 1)",
,"(2232)",
,"(2345, 2183, 1)",
,"(2233, 2324, 3)",
,"(2118, 1972, 4)",
,"(2129)",
,"(2229)",
,"(2221, 2039, 1)",
,"(2248, 2149, 1)",
,"(2176)",
,"(7586)",
,"(8581)",
,"(2150, 2175, 5)",
,"(2136, 2138, 1)",
,"(2316, 2235, 3)",
,"(2189)",
,"(2206, 3644, 1)",
,"(2252)",
,"(2066, 2225, 1)",
,"(2389, 7193, 1)",
,"(2043)",
,"(2199)",
,"(2287, 8529, 2)",
,"(2271, 2205, 2)",
,"(2009, 2106, 2)",
,"(2088, 2119, 2)",
,"(8399, 2272, 3)",
,"(2133, 2215, 4)",
,"(2072, 2163, 4)",
,"(2158, 6515, 1)",
,"(2113, 7940, 5)",
,"(5266, 5669, 3)",
,"(2227, 2241, 1)",
,"(2344, 2037, 2)",
,"(2231, 2332, 3)",
,"(2283, 2147, 2)",
,"(2334, 6496, 5)",
,"(491, 2608, 4)",
,"(2326, 4202, 3)",
,"(2209, 2191, 4)",
,"(4479, 5528, 5)",
,"(1998, 2267, 5)",
,"(2253, 2159, 2)",
,"(2135, 2193, 2)",
,"(2035, 49, 1)",
,"(2145, 2136, 5)",
,"(2095, 2237, 4)",
,"(2376, 2170, 3)",
,"(2297, 3116, 4)",
,"(1968, 2232, 3)",
,"(2233, 1401, 5)",
,"(2215, 2169, 5)",
,"(2070, 2301, 5)",
,"(2312, 2310, 3)",
,"(2236, 2187, 4)",
,"(2282, 2240, 4)",
,"(6436, 8371, 1)",
,"(1369)",
,"(2177, 2186, 1)",
,"(6242)",
,"(2268, 4286, 5)",
,"(2327, 2308, 3)",
,"(442, 2196, 2)",
,"(3706, 5161, 2)",
